spk_path,noi_path,SIR,SNR,t60,src_mic_dist,spk_doa,noi_doa
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/257938.wav,1.0,20.0,0.16,1,180,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/351421.wav,5.0,25.0,0.16,2,0,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213307.wav,-3.0,21.0,0.16,2,15,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/147301.wav,-5.0,29.0,0.16,2,30,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/81737.wav,-6.0,20.0,0.16,2,45,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/315647.wav,0.0,24.0,0.16,2,60,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/204185.wav,2.0,20.0,0.16,2,75,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5696/3570-5696-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/387749.wav,5.0,23.0,0.16,2,90,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1180/1284-1180-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/434537.wav,-5.0,25.0,0.16,2,105,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/26340.wav,-3.0,20.0,0.16,2,120,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32865/5683-32865-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68935.wav,3.0,26.0,0.16,2,135,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/418520.wav,-3.0,28.0,0.16,2,150,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0073.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/334506.wav,-6.0,28.0,0.16,2,165,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/178615.wav,0.0,22.0,0.16,2,180,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/102789.wav,-2.0,23.0,0.36,1,0,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/253818.wav,2.0,21.0,0.36,1,15,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213980.wav,2.0,24.0,0.36,1,30,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/5350.wav,-1.0,25.0,0.36,1,45,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/126133/237-126133-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/146271.wav,-2.0,25.0,0.36,1,60,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/162188.wav,-0.0,28.0,0.36,1,75,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/195457.wav,-5.0,22.0,0.36,1,90,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/272480.wav,1.0,28.0,0.36,1,105,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28240/5105-28240-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/395920.wav,-5.0,28.0,0.36,1,120,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31548.wav,6.0,25.0,0.36,1,135,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/129427.wav,-3.0,24.0,0.36,1,150,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/369932.wav,-4.0,21.0,0.36,1,165,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31901.wav,0.0,22.0,0.36,1,180,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/98073.wav,-4.0,27.0,0.36,2,0,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/961/2961-961-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/182121.wav,-1.0,26.0,0.36,2,15,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/412039.wav,-1.0,20.0,0.36,2,30,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/275955.wav,0.0,27.0,0.36,2,45,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/157186.wav,-6.0,26.0,0.36,2,60,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/388042.wav,0.0,28.0,0.36,2,75,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/104958.wav,3.0,24.0,0.36,2,90,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/127105/121-127105-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/46173.wav,-2.0,24.0,0.36,2,105,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/56974.wav,-1.0,21.0,0.36,2,120,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/161309.wav,-3.0,26.0,0.36,2,135,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0051.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/257947.wav,4.0,24.0,0.36,2,150,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/326986.wav,6.0,26.0,0.36,2,165,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/156891.wav,5.0,26.0,0.36,2,180,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/960/2961-960-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/87612.wav,-4.0,22.0,0.61,1,0,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/417449.wav,0.0,29.0,0.61,1,15,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/214189.wav,-2.0,29.0,0.61,1,30,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/960/2961-960-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/186037.wav,3.0,24.0,0.61,1,45,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/382982.wav,1.0,24.0,0.61,1,60,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/424031.wav,-1.0,26.0,0.61,1,75,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/253854.wav,3.0,26.0,0.61,1,90,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/49643.wav,3.0,25.0,0.61,1,105,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/85628/7021-85628-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/372470.wav,1.0,28.0,0.61,1,120,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/315646.wav,-4.0,25.0,0.61,1,135,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/199906.wav,-4.0,28.0,0.61,1,150,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/58111.wav,-3.0,24.0,0.61,1,165,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/424031.wav,4.0,21.0,0.61,1,180,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/140717.wav,-2.0,23.0,0.61,2,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0035.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/13244.wav,-4.0,20.0,0.61,2,15,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/112565.wav,3.0,30.0,0.61,2,30,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/340362.wav,-4.0,26.0,0.61,2,45,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/412157.wav,-1.0,29.0,0.61,2,60,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/377500.wav,-5.0,22.0,0.61,2,75,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/49711.wav,1.0,24.0,0.61,2,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/384155.wav,4.0,25.0,0.61,2,105,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/121558.wav,3.0,26.0,0.61,2,120,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/126133/237-126133-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31901.wav,3.0,25.0,0.61,2,135,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/417724.wav,-3.0,29.0,0.61,2,150,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213563.wav,5.0,28.0,0.61,2,165,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/126133/237-126133-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/102422.wav,-6.0,21.0,0.61,2,180,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/257518.wav,-5.0,26.0,0.16,1,0,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32879/5683-32879-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/171448.wav,2.0,29.0,0.16,1,15,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/157963/908-157963-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/422741.wav,-1.0,23.0,0.16,1,30,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/242811.wav,6.0,23.0,0.16,1,45,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32865/5683-32865-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/28715.wav,-4.0,25.0,0.16,1,60,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/351318.wav,3.0,30.0,0.16,1,75,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/58031.wav,-6.0,23.0,0.16,1,90,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/379893.wav,-4.0,28.0,0.16,1,105,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1826/1995-1826-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/130794.wav,-1.0,27.0,0.16,1,120,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68687.wav,-4.0,23.0,0.16,1,135,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/185804.wav,4.0,24.0,0.16,1,150,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/428377.wav,-3.0,23.0,0.16,1,165,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/234210.wav,-2.0,22.0,0.16,1,180,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/960/2961-960-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/391150.wav,3.0,21.0,0.16,2,0,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/148247.wav,2.0,29.0,0.16,2,15,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/69732.wav,-3.0,23.0,0.16,2,30,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/169626.wav,-4.0,29.0,0.16,2,45,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/25488.wav,0.0,21.0,0.16,2,60,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/386879.wav,-0.0,27.0,0.16,2,75,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/292519/8555-292519-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/187605.wav,1.0,27.0,0.16,2,90,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/60989.wav,-3.0,29.0,0.16,2,105,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/28715.wav,-2.0,29.0,0.16,2,120,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/146271.wav,-2.0,26.0,0.16,2,135,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134493/237-134493-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/187605.wav,2.0,29.0,0.16,2,150,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5695/3570-5695-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/64524.wav,0.0,23.0,0.16,2,165,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/190945.wav,5.0,23.0,0.16,2,180,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4970/29093/4970-29093-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/344962.wav,-4.0,23.0,0.36,1,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/365220.wav,2.0,29.0,0.36,1,15,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32866/5683-32866-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/51161.wav,-3.0,24.0,0.36,1,30,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/351505.wav,3.0,27.0,0.36,1,45,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/46623.wav,-3.0,27.0,0.36,1,60,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141084/1580-141084-0048.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/58029.wav,5.0,27.0,0.36,1,75,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/396593.wav,1.0,24.0,0.36,1,90,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/58056.wav,1.0,23.0,0.36,1,105,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/388543.wav,-2.0,21.0,0.36,1,120,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/960/2961-960-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/128810.wav,3.0,26.0,0.36,1,135,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/253853.wav,-4.0,21.0,0.36,1,150,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/187671.wav,-1.0,25.0,0.36,1,165,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/377399.wav,0.0,29.0,0.36,1,180,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/387749.wav,3.0,21.0,0.36,2,0,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/51839.wav,-2.0,29.0,0.36,2,15,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/262659.wav,5.0,27.0,0.36,2,30,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/196765.wav,-3.0,28.0,0.36,2,45,75
